LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000,2,2,2,30,-1,-1,-1,0,0,-1,1383,1383,4149,2766,1383,1383,1383,4149,0,0,1383,5419,0
190000,2,2,1,36,0,0,0,0,0,0,185788,185959,179458,162482,158137,157956,7483,5902,7061,4902,6057,5381,0
280000,2,2,2,31,0,0,0,0,0,0,147646,150703,156784,156230,159123,163152,7001,10000,6000,5200,6000,5400,0
360000,2,2,1,41,0,0,0,0,0,0,270553,255348,262153,260025,169474,130705,10900,12500,12500,7000,5000,5200,0
320000,2,1,1,34,-2,-2,-1,0,0,0,5159,967,14331,16591,9433,398,967,14331,9433,0,0,3090,0
30000,1,1,2,28,-1,-1,-1,-1,-2,-2,598,0,950,0,0,0,0,950,0,0,0,0,0
100000,2,3,0,56,1,2,0,0,2,2,28625,27969,28812,31134,30444,32460,0,1500,2700,0,2400,0,0
80000,1,1,2,33,0,0,0,0,-2,-1,59796,60722,31023,-2639,-2787,34732,5000,14016,0,2000,38000,6000,0
150000,2,2,2,33,-2,-2,-2,-2,-2,-2,6806,2774,0,500,399,0,2779,0,500,399,0,0,0
120000,2,1,2,27,-1,-1,-1,-1,-1,2,3215,700,700,10673,9671,9332,700,700,10673,2550,0,10000,0
60000,2,2,2,24,0,0,0,0,0,0,53910,55028,56449,56273,28316,30763,2600,2900,2034,2000,3000,1000,0
30000,1,2,2,47,-1,-1,-1,-1,0,-1,396,396,396,792,396,772,396,396,792,0,772,0,0
440000,2,1,1,37,-1,-1,0,-1,-1,-1,10858,46104,21349,11569,-1401,1773,50004,20000,12000,0,3773,0,0
50000,2,2,1,32,-1,-1,-1,-1,-1,-1,316,282,316,316,316,316,282,350,316,316,316,316,0
70000,2,3,1,57,0,0,0,0,0,0,67864,65062,66447,49103,45830,46769,2620,2730,1936,1700,1700,2000,0
50000,1,2,2,45,0,0,0,0,0,0,46090,48343,50157,18675,18542,17129,3000,3000,1008,1000,1000,1000,0
80000,2,3,1,45,-1,0,0,0,0,-1,19989,11904,10787,6226,1936,37201,1228,1156,1200,8,37201,591,0
50000,2,1,2,29,-1,-1,-1,-1,-1,-1,2000,5743,1134,3067,5496,1194,5934,1134,3067,5496,1194,6499,0
80000,2,2,1,27,1,2,0,0,0,0,81841,79062,74722,40151,28424,29059,15,2876,2052,625,693,84,1
280000,1,3,1,32,0,0,0,0,0,0,158798,163164,168543,172083,173850,177469,6000,7000,6762,4880,5050,5100,1
300000,2,3,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,2,3,2,23,0,0,0,0,0,0,26956,27596,28192,28356,28554,28718,1462,1448,1002,1032,1024,1028,0
230000,2,2,2,32,0,0,0,0,0,0,17957,18063,20755,23278,24083,25145,3000,3000,3000,4000,4000,3000,0
160000,1,1,2,46,-1,-1,-1,-1,-1,-1,1338,711,1941,1052,2004,931,711,1945,1052,2004,931,1499,0
260000,2,1,2,26,0,0,0,0,0,0,144112,144619,142380,141746,112938,110346,5033,5046,4573,4000,3800,4000,0
50000,1,2,2,24,0,0,0,0,0,0,50603,50116,48063,43787,9226,9628,2500,2505,2531,530,2000,1000,0
150000,2,2,2,28,0,0,0,0,0,0,25639,16213,18075,19902,5331,9281,2000,2000,2000,1000,3950,0,0
330000,2,2,1,31,-1,0,-1,-1,-1,-1,1732,1349,1366,1383,1383,1383,1000,1400,1400,1383,1383,851,0
10000,2,2,2,32,0,0,0,0,0,0,8509,9228,9821,9495,9469,10191,1400,1300,350,500,1650,0,0
110000,2,3,1,44,0,0,0,0,0,0,13348,70263,67431,64534,65873,66974,67431,2378,2458,2530,2338,1473,1
250000,1,1,1,58,0,0,0,-1,0,0,1635,2491,-60,600,600,0,1025,0,660,0,0,0,0
130000,1,3,1,54,3,3,2,0,0,0,131139,132596,127906,86109,81941,84545,6000,0,3029,4000,5000,3300,0
100000,2,1,1,35,0,0,2,0,0,0,98899,102435,98188,97189,97013,96950,8800,0,3600,3500,3700,3443,1
150000,2,1,2,40,-2,-1,-1,-1,-1,-1,798,2305,1036,5022,3938,316,2309,1036,5048,3946,316,314,0
260000,1,2,1,39,2,0,0,2,0,0,110529,113505,114531,111037,95454,96370,7010,7004,15,3000,3000,3000,1
50000,1,2,2,35,0,0,0,0,0,0,18510,19418,21097,21759,22421,23061,1500,2000,1000,1000,1000,1203,0
20000,1,2,2,26,1,4,3,2,3,2,19276,18691,18048,18553,19465,16523,0,0,1000,1400,0,3000,0
230000,2,1,1,30,0,0,0,-1,0,0,30341,25981,24092,65840,56538,51522,5000,5000,65840,2000,2000,10000,0
10000,1,3,2,25,-1,-1,-1,-1,-1,-1,3161,390,390,390,0,1280,390,390,390,0,1280,6380,0
140000,2,3,1,60,0,0,0,0,0,0,137730,137498,137187,136807,136631,136080,4990,4975,4897,5029,4792,4987,1
20000,1,2,1,26,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
230000,2,3,1,32,1,2,0,-1,0,-1,167419,16968,7226,1469,690,388,76,3742,1546,0,388,910,0
180000,2,1,2,30,0,0,0,0,0,0,173094,131039,132269,144990,152632,155935,7000,4900,15000,10000,6000,6500,0
460000,2,1,1,45,-1,-1,-1,-1,-1,-1,184,1899,1819,1572,237,1572,1904,1819,1572,237,1572,230,0
50000,1,2,2,48,3,2,0,0,0,0,12961,12029,11738,11011,9888,10076,507,1158,373,365,359,1111,1
230000,1,1,1,46,-1,-1,-1,0,0,0,519,518,2784,2360,1908,97,518,2784,32,0,0,0,1
340000,2,2,1,57,-1,-1,-1,-1,-1,-1,16729,8942,10301,20793,14817,4614,8942,10321,20793,14817,4614,7005,0
80000,2,2,1,50,-1,-1,-1,0,0,0,2587,2587,50097,48753,50000,49209,2587,50097,2000,2000,1933,1700,0
20000,1,2,1,50,0,0,0,0,0,-1,18865,36059,18757,15521,13086,7688,1500,2580,1279,654,7688,0,0
50000,2,2,1,30,-1,2,-1,-1,-1,-1,4959,423,3139,2464,6170,0,0,6024,5428,6170,0,0,0
60000,2,2,1,23,2,2,2,0,0,0,58032,61026,44438,35619,30210,1527,4800,0,1539,1500,1527,27887,1
80000,2,3,2,40,3,2,2,2,2,2,38503,40118,41199,42264,43083,43471,2500,2000,2000,1600,1200,2000,1
100000,1,2,2,29,0,0,0,-2,-2,-2,65324,11860,0,0,0,0,2106,0,0,0,0,0,0
70000,2,2,1,40,1,2,2,0,0,0,56922,60047,56884,57717,26342,26342,5500,0,2723,1062,936,943,1
240000,1,2,1,41,0,0,0,0,0,0,22165,21292,16469,13737,9071,177268,7002,3002,5002,3009,177004,5452,1
160000,1,3,2,26,0,0,0,0,0,0,58929,60950,61292,16623,33393,34220,3000,2000,15000,33000,3000,1100,0
80000,1,1,2,23,-1,-1,-1,-1,-1,0,9183,9606,3158,2941,2313,1367,9643,3167,2953,3753,4,7949,0
180000,2,1,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,1,2,2,21,0,0,0,0,0,0,26587,25917,17072,15994,12017,5614,1385,1270,367,336,112,0,0
50000,1,3,2,42,-1,-1,2,2,2,-1,550,1974,1250,1400,700,550,1974,0,700,0,550,1100,1
20000,1,2,2,24,-1,-1,-1,-1,-1,-1,780,0,390,390,780,0,0,390,390,780,0,0,0
50000,2,1,2,26,1,-2,-2,-1,0,0,0,0,0,6954,7361,6957,0,0,6954,500,1000,500,0
360000,2,1,1,39,-1,-1,-1,-1,-1,-1,21421,31104,17918,19259,26924,19049,31110,17918,19459,26924,19049,7648,0
200000,2,2,1,60,-1,-1,-1,-1,-1,-1,396,396,461,396,546,396,396,461,396,546,396,396,0
20000,1,1,2,50,0,0,0,-1,-1,-1,11462,9804,1436,363,363,-417,1212,1000,400,0,0,2000,0
50000,2,2,1,30,2,2,0,0,0,0,29826,29068,29778,30370,31003,32291,0,1496,1088,1123,1800,2200,1
450000,1,1,1,67,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
430000,1,1,1,39,0,0,0,-1,-1,0,41428,32303,20739,12925,17566,14067,17800,15023,12925,17566,11000,10349,0
340000,2,1,2,29,0,0,0,0,0,0,82770,54523,30874,34939,40537,41658,10000,5874,5000,10000,2000,1400,0
140000,2,1,2,31,1,-2,-2,-2,-2,-2,0,241,0,0,0,0,241,0,0,0,0,1419,0
30000,2,2,2,24,2,2,2,0,0,0,26133,28926,28167,28568,29019,30430,3526,0,1168,1060,1900,0,0
110000,2,2,2,24,-1,0,0,0,0,0,90929,92303,92114,70057,28492,107453,3550,3200,2500,1600,80000,4000,0
200000,2,1,1,40,2,2,2,2,2,2,80468,82874,84900,85758,87003,89112,4200,4100,3000,3400,3500,0,1
20000,2,2,1,49,1,2,0,0,0,0,19127,16943,18359,19000,19600,19600,0,2000,1400,1000,0,0,0
180000,1,3,1,37,-2,-2,-2,-2,-2,-2,11368,3595,3837,5760,0,925,3595,3842,5760,0,925,2755,0
130000,2,2,1,37,0,0,0,0,0,0,3811,8692,10467,10067,12567,12567,5000,2000,0,2500,0,0,1
80000,2,2,1,41,0,0,0,0,0,0,78337,77959,78206,72040,73733,75309,3500,3700,3000,3000,2793,3000,1
80000,1,2,2,26,2,0,0,0,0,0,81268,78311,79915,81371,79916,79227,3450,3508,3405,3359,3108,3400,1
100000,2,1,1,31,-1,-1,0,-1,-1,-1,6033,19922,40000,1133,22579,2834,19922,21000,1133,22579,2834,0,0
500000,2,1,1,36,-1,-1,-1,0,0,-1,51465,24201,384973,349790,315125,16576,24201,384986,7017,6342,16576,43710,0
130000,1,3,1,40,-1,0,-1,-1,-2,-2,3015,2620,1330,0,0,0,1000,1330,0,0,0,0,0
290000,1,1,2,32,-1,3,2,0,0,0,3739,3738,3737,179546,182148,185484,0,0,179460,6900,6600,7800,1
110000,2,2,1,34,0,0,0,0,0,0,24147,25750,27012,27762,32126,37779,2000,2000,1500,5000,6400,0,0
240000,2,1,2,33,0,0,0,0,0,0,61180,57174,73008,61310,39694,45301,23222,50192,10078,24694,28407,7458,0
140000,1,1,2,30,0,-1,-1,-1,-1,-1,22778,6405,1683,-885,3019,-177,6500,2515,0,8000,0,1000,0
210000,2,2,1,48,-2,-2,-2,-2,-2,-2,140,140,140,60,120,-20,140,140,60,200,0,0,0
80000,2,1,2,25,0,0,0,0,0,0,3409,4489,5345,5454,5598,178,1144,1000,109,144,0,0,0
30000,1,2,2,25,0,0,0,0,0,0,30274,30517,30485,30533,29148,29782,1932,3900,1700,1200,1180,2500,0
220000,2,1,1,33,0,0,0,0,0,0,199040,182158,143895,147039,152384,159631,10032,7000,7500,10000,10000,7000,0
130000,1,1,2,36,0,0,0,0,-2,-2,127790,128272,6230,0,0,0,6000,1400,0,0,0,0,1
80000,1,2,2,33,0,0,0,0,0,-1,69963,64081,62582,47595,44724,44287,5000,2012,2000,3000,44287,3000,0
60000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3789,0
150000,2,1,2,35,-1,2,2,2,2,2,15349,12834,25740,20995,21353,14453,0,15600,0,758,0,2580,0
70000,1,1,2,40,2,2,0,0,0,2,45740,44727,45738,48977,52191,53242,0,1750,4000,4000,2060,2200,1
50000,1,2,2,35,1,2,2,0,0,2,40624,41381,40416,41395,44063,44587,1700,0,1650,3505,1400,1700,1
100000,1,1,1,43,0,0,0,0,0,0,42451,43564,45522,46832,37683,28680,2100,3000,2500,2000,2000,2000,0
330000,2,1,2,31,-1,-1,-1,-1,-1,-1,3437,7525,32096,1665,166,0,7565,32096,1665,166,0,16705,0
50000,2,5,1,33,0,0,0,0,0,0,43268,39605,39702,39200,40000,0,2011,2000,1000,800,0,0,0
260000,2,2,1,56,0,0,-2,-2,-1,0,2338,0,0,0,58,1058,0,0,0,58,1000,1000,0
360000,1,1,2,29,-1,0,0,0,-1,-1,64606,44466,40165,20733,12525,7482,5135,20856,103,12587,7518,6412,0
20000,2,2,2,35,1,2,0,0,-2,-2,14181,12467,6689,0,0,0,0,1000,0,0,0,0,1
110000,2,2,2,42,1,2,0,0,0,0,57046,51005,48572,49299,47126,48215,0,2100,2500,2000,2250,1200,0
100000,1,3,2,30,0,0,0,0,0,0,92218,78066,77240,87919,75386,69410,3435,4608,25140,2566,2375,4621,0
80000,1,2,2,25,0,0,0,0,0,0,29820,24513,19664,19258,20842,16386,2306,2000,1000,2000,1500,29651,0
390000,2,2,1,39,0,0,0,0,0,0,359641,283210,240876,190709,191162,195336,11100,13163,8349,6840,7252,7800,0
30000,2,2,2,31,1,2,0,0,2,3,27254,26531,27857,29685,31260,30468,0,1772,2600,2200,0,0,1
20000,1,1,2,27,-1,-1,2,-1,0,-1,1760,2699,1261,780,390,1320,2200,0,780,0,1320,0,0
10000,1,2,2,32,2,0,0,0,0,0,9299,9576,9028,9644,9790,9990,1132,1384,1000,196,200,0,0
230000,2,3,1,47,-1,-1,-1,-1,-1,-1,6200,5482,15900,1678,0,764,5482,15900,1678,0,764,0,0
50000,1,1,2,45,0,0,0,0,0,0,42931,45556,43809,36493,20069,20210,6004,1805,1255,1003,1111,3002,0
160000,1,2,2,37,1,2,2,0,0,0,99793,101325,98706,90457,90588,92533,4300,0,4200,3238,3400,3550,1
150000,2,3,2,32,0,0,0,0,0,0,113932,87187,81491,77078,66927,50881,2500,3000,2000,5000,5055,5000,1
20000,2,2,2,23,0,0,0,0,0,-1,17772,19058,19681,19507,14656,756,1877,1500,500,0,756,23750,0
120000,2,2,1,26,-1,-1,-1,-1,-2,-1,9267,29600,1980,0,0,10853,29600,1980,0,0,42138,26341,0
30000,1,3,1,33,3,2,2,0,0,2,19932,20708,20089,22717,26073,25583,1400,0,3000,5000,0,800,1
330000,2,1,2,28,0,0,0,0,0,0,32316,33705,28743,28217,25432,19938,2000,2000,2000,800,687,812,0
200000,1,3,2,36,-2,-2,-2,-2,-2,-2,45810,0,0,0,0,0,0,0,0,0,0,40714,1
230000,2,2,2,41,-2,-2,-2,-2,-2,-2,24477,23722,4791,3516,7475,5352,23722,4791,3516,7475,5352,2120,0
90000,2,2,1,28,-1,0,0,0,0,0,10962,13244,7097,6624,6806,6266,4512,2500,2397,2150,709,22000,1
230000,2,2,1,56,-2,-2,-2,-2,-2,-2,10511,2381,2580,48310,6390,7194,2381,2580,48342,6390,7194,13250,1
50000,2,2,1,50,-1,-1,-1,-1,-2,-1,1232,1846,697,364,0,760,1846,697,364,0,760,5862,0
240000,2,2,1,36,0,0,0,0,0,0,232031,226221,222929,215858,210887,205828,8193,9000,6600,6400,6382,5994,0
260000,2,1,1,42,-1,-1,-1,-2,-2,-2,78,984,0,0,0,0,984,0,0,0,0,0,0
260000,1,2,1,28,0,0,0,0,0,0,226244,230647,211483,153072,156149,144646,8304,10044,6000,5576,6000,6200,0
30000,2,2,1,31,0,0,0,0,0,0,24358,23798,23071,23496,26562,27346,3000,4000,3000,5000,5000,3000,0
390000,2,2,1,32,-1,-1,-1,-1,-1,0,2075,0,682,10943,9942,11168,0,682,11130,9942,6600,1000,0
30000,2,3,1,44,2,0,0,0,0,0,26627,27631,29179,30146,26371,27567,1452,2000,1500,933,2000,3000,1
80000,2,1,2,23,-1,-1,-1,-1,-1,-1,390,390,390,390,390,540,390,390,390,390,540,390,0
230000,2,1,2,29,0,0,-1,-1,0,0,23586,6633,2525,146959,150080,153186,5576,2525,146959,4452,4586,5497,0
400000,2,1,2,31,-2,-2,-2,-2,-2,-2,-287,-287,5439,5747,687,19898,0,5726,5753,687,19934,40024,0
380000,2,1,1,40,-2,-2,-2,-2,-2,-2,12839,11097,10933,62602,6408,16791,11212,10933,62602,150000,16791,5777,0
150000,1,3,1,44,0,-1,-1,0,0,0,80015,19386,39008,19483,32901,8790,19418,40010,19,20000,0,13669,0
360000,2,2,2,30,0,0,-1,-1,-1,-1,82195,99961,7968,1816,5549,1234,20500,8007,1825,5563,1240,0,0
20000,2,3,1,44,0,0,2,0,0,-2,17095,19112,17980,18780,0,0,3000,0,1000,1000,0,0,0
120000,2,2,1,34,1,-2,-1,-1,-1,-1,0,0,369,0,7490,941,0,369,55,7490,941,280,0
410000,2,2,1,41,2,0,0,0,0,0,348559,354506,363666,369776,368779,369358,13000,14600,15500,14000,13580,14000,1
360000,2,2,1,42,-2,-2,-2,-2,-2,-2,2333,6295,0,0,1070,0,6295,0,0,1070,0,0,0
370000,1,2,2,30,-1,-1,-1,-1,-1,-1,25588,1259,1259,3661,4484,24233,2096,1263,3665,4488,24262,11175,1
100000,2,2,2,22,1,2,0,0,0,0,96491,94043,97522,97696,90605,85293,0,5000,3000,2113,2995,139,0
380000,2,1,2,33,0,0,0,0,0,0,89842,88898,63203,44889,44276,31799,8000,8009,7000,6000,10500,8500,0
130000,1,2,1,38,-1,-1,-1,-1,-1,-1,780,0,11440,3752,1824,390,0,11440,3752,1824,390,390,0
100000,2,1,1,42,2,2,0,0,0,0,99184,99340,64054,59014,55249,47645,3000,3039,3315,3000,3000,3000,1
300000,2,1,1,43,-1,-1,-2,-1,-1,-1,21670,-5,-5,1578,1307,0,0,0,1583,1307,0,179,0
360000,1,1,1,49,-1,-1,-2,-2,-1,2,4698,-200,-200,0,5084,2500,0,0,200,5084,0,0,1
290000,2,1,2,46,0,0,-1,-1,-1,-1,113618,289002,1332,21429,2228,156721,34507,1343,21542,2239,156733,7219,0
50000,1,2,1,37,0,0,0,0,0,0,49045,50174,43647,19305,20025,18584,2000,2000,1000,1000,1000,1000,1
160000,1,1,2,27,-1,-1,-1,-1,-1,-2,1111,1111,0,6795,0,0,1111,0,6795,0,0,0,0
60000,2,2,1,35,0,0,0,0,0,0,60505,60820,54853,39112,39714,38850,2300,2000,1500,1500,1600,1400,0
140000,2,2,2,31,3,3,2,2,2,2,124716,127047,128479,129869,132540,135201,5800,5000,5000,4900,5000,5000,1
50000,2,3,1,29,0,0,0,0,0,0,47194,48381,46777,39420,8824,9009,2002,2000,1530,1000,327,329,1
30000,1,1,2,38,1,2,0,0,0,2,24172,23497,24817,25602,26535,26947,0,1715,1500,1500,1000,4670,0
120000,2,2,2,23,0,0,0,0,0,0,38842,38973,37708,4293,4305,5128,2300,1200,1000,1000,888,60000,0
170000,1,2,2,27,0,0,0,0,0,0,169106,141998,134212,133450,127020,123490,5000,5508,5915,3000,4000,4000,0
350000,1,1,2,33,0,0,0,0,0,0,53562,49396,42968,38575,34226,31026,2045,1660,1338,1300,2000,865,0
120000,1,2,3,48,0,0,0,0,0,-2,61673,60679,61943,58744,-36156,-36156,2345,3419,5026,15651,0,0,0
90000,1,3,1,45,0,0,0,0,0,0,13366,14394,16044,16080,16569,16744,1250,1900,600,747,599,775,0
220000,1,2,1,28,0,0,0,0,0,0,38074,43083,47051,65321,83882,72812,6000,5000,20012,23099,10029,30019,0
180000,1,1,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
130000,1,1,2,27,0,0,0,0,0,0,32464,33805,34810,35194,35951,36703,1867,1872,1256,1500,1500,1500,0
300000,1,2,1,41,0,0,0,0,-1,0,39260,29318,16703,16000,10154,10154,2052,3012,2048,10154,0,4589,0
220000,2,1,2,32,0,0,0,0,0,0,33710,33702,31682,33407,35128,37826,8959,1300,2000,2000,3000,20000,0
200000,1,3,1,43,-1,-1,-1,0,0,-1,1435,1270,3783,2522,1261,1436,1270,4000,0,0,1436,1261,0
450000,1,2,1,41,-2,-2,-2,-2,-2,-2,1068,1281,907,882,968,1243,1287,911,886,972,1249,1416,0
220000,1,2,2,30,-2,-2,-2,-2,-2,-2,15872,19053,19303,19867,12826,19847,20066,20063,20057,12863,20061,13191,0
220000,2,1,2,28,0,0,0,-1,-1,-1,57739,42144,19270,1500,5520,0,2000,1000,1500,5520,0,0,0
160000,2,3,1,51,2,2,2,2,2,2,142064,144900,146534,147955,145488,155041,6600,5500,5310,0,12000,0,1
30000,2,3,2,53,-1,-1,-1,-1,-1,-1,1598,2487,0,4810,2796,3245,2487,0,4810,2796,3245,7305,1
80000,2,2,1,38,1,2,0,0,0,0,84372,77773,78499,79943,77354,78655,0,2900,3102,3000,3010,3400,0
640000,2,2,2,39,0,0,0,0,0,0,119887,123223,119211,118722,105197,93921,10000,10000,10535,15000,5000,13627,0
120000,2,2,2,30,-2,-2,-2,-2,-2,-2,2680,14770,7817,416,270,0,14770,7832,416,270,0,0,0
240000,2,2,1,56,2,0,0,0,0,0,133954,138785,141894,143270,201082,215709,8500,6500,5000,60000,17464,6516,0
200000,1,2,1,27,0,0,0,0,0,0,112133,116017,119576,121954,124517,127441,5693,7000,4362,4525,5000,5000,0
120000,2,1,2,35,2,2,2,2,0,0,110581,104687,112279,108089,88594,87630,0,10800,0,3500,3400,3500,1
240000,2,1,1,41,0,0,0,0,0,0,126395,129371,132218,136003,139798,142574,5000,5000,6000,6000,5098,5281,0
110000,1,1,2,25,0,0,0,0,0,0,89687,89434,91389,92003,95614,93399,4100,4304,4004,6007,4003,5017,0
80000,2,3,2,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,2,1,48,0,0,0,-1,0,-1,48187,48344,46895,49161,6690,5665,46895,1775,51209,428,5665,8745,1
50000,1,3,2,22,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
380000,2,2,1,39,0,0,0,0,0,0,307388,280090,249018,252496,253331,238051,12936,9190,9000,8100,8100,8000,0
30000,1,2,2,34,0,0,0,0,0,0,26774,28014,29248,29254,19837,14793,2000,1694,1200,8697,2000,1000,0
200000,2,1,1,33,-2,-2,-1,0,0,-1,0,225,5628,5540,16378,4850,225,5628,23,16378,4850,2255,0
320000,2,1,1,41,-2,-2,-2,-2,-2,-2,56093,0,0,0,12974,0,0,0,0,12974,0,5616,0
50000,2,2,2,31,0,0,0,0,0,0,45861,47667,48119,8257,8037,9470,3687,5000,1000,309,2000,1000,0
80000,1,2,1,52,0,0,0,0,0,0,75113,76860,77456,21118,22260,23396,3500,2202,1500,1500,1500,1500,0
50000,2,3,2,35,0,0,-1,0,-1,0,54731,51080,45536,38745,37395,19247,1730,52014,1200,19959,1402,811,0
270000,2,2,1,31,0,0,0,0,0,0,177003,175642,198983,190085,177102,176033,6235,30067,8399,5623,5669,6207,0
180000,2,1,1,43,0,0,0,0,0,0,166569,144637,137261,135904,127905,129465,6000,6382,5000,4649,5084,4564,0
150000,2,2,2,26,0,0,0,0,0,0,94347,96358,99230,98285,102743,103062,5000,4500,4500,6000,5000,5000,0
420000,2,3,1,42,-2,-2,-2,-2,-2,-2,87263,20793,34676,48823,74475,47108,20803,34682,48919,74481,47108,219844,0
50000,1,2,2,30,0,0,0,0,0,0,47110,48447,48345,20079,20656,19818,2401,1735,700,876,711,701,0
30000,1,2,2,32,2,3,2,2,2,0,32704,31895,31091,31002,29879,29382,0,0,2300,0,996,1000,0
130000,1,3,2,30,0,0,0,-1,-1,-1,29344,3268,6186,700,1680,0,1107,3025,707,1680,0,0,0
20000,2,1,2,24,0,0,-1,-1,-2,-2,16199,0,187,-18,-18,-18,0,187,0,0,0,0,0
320000,1,3,1,56,0,0,0,0,0,0,274210,262737,199761,187759,68920,62702,9441,7821,7361,2227,2046,1892,0
10000,2,1,2,22,0,0,0,2,2,2,6579,7611,8926,8634,9442,9144,1300,1602,0,948,0,484,1
110000,2,1,1,51,0,0,0,0,0,0,103701,102318,92724,94573,65034,66241,3771,3656,3687,2476,2406,2427,0
210000,2,1,1,44,-2,-2,-2,-2,-2,-2,0,70,24329,780,0,1615,70,24259,780,0,1615,8198,0
80000,2,2,2,64,2,2,0,0,0,0,74037,71892,70762,71296,72832,74138,390,4000,2671,4000,2670,2923,1
20000,1,3,1,34,0,0,0,0,0,0,17692,17293,16803,16525,16185,-2623,2000,2004,1500,1500,0,19500,0
400000,2,1,2,29,-2,-2,-2,-2,-2,-2,7622,38849,13586,19502,3809,4512,39097,13653,19617,3930,7021,24987,0
50000,1,2,1,58,-1,-1,-1,-1,-1,-1,1956,2060,4904,2056,2515,1464,2060,4904,2056,2515,1464,1515,0
130000,1,2,1,33,-1,-1,-1,-1,-1,-1,99,99,99,99,99,98,99,99,99,99,98,894,0
210000,2,2,2,30,0,0,0,0,0,0,184705,188235,193694,178664,149612,151226,7000,9057,6507,9808,6000,5500,0
30000,2,6,2,45,0,0,0,0,0,0,25298,26866,27662,28474,28494,0,2000,2000,1500,1000,0,0,0
360000,1,2,2,33,-1,-1,-1,0,-1,-1,9582,2119,10549,4409,2567,6234,2139,10580,110,2578,6265,0,0
500000,2,1,1,39,-2,-2,-1,2,2,-2,3625,0,501,501,902,544,398,501,0,544,544,0,0
20000,1,2,2,25,4,3,2,0,0,0,20610,20005,19331,19333,17363,16314,0,0,500,715,326,0,1
100000,2,1,2,27,-1,-1,-2,-2,-1,-1,4829,0,0,0,5330,0,0,0,0,5330,1274,2100,0
50000,1,2,1,47,0,0,0,0,0,0,11325,12335,13431,14439,14602,14918,1504,1600,1537,700,700,600,0
90000,2,3,1,53,0,0,0,0,0,0,65237,62521,60363,58142,55896,53525,2255,2200,2100,2014,1876,1901,1
260000,2,2,1,33,-2,-2,-2,-2,-2,-2,3342,8978,4331,13860,1987,5626,9023,4353,13929,1997,5654,3964,0
180000,1,1,2,40,0,0,0,0,0,0,93648,92017,87173,83205,84996,89723,4246,3000,3100,3200,7500,2916,0
20000,2,2,2,22,0,0,0,0,2,2,12932,13940,14654,16712,16149,18112,1532,1246,2304,0,2390,634,1
50000,2,1,1,40,-2,-2,-2,-2,-2,-2,0,1470,0,0,591,426,1470,0,0,591,426,595,0
210000,1,1,1,39,-1,-1,2,2,-1,2,3391,775,450,125,800,325,1000,0,0,1000,0,650,0
180000,2,2,2,25,0,0,0,0,0,0,177633,139415,136942,114632,117808,120302,5203,30023,10024,10000,4458,5000,0
500000,2,2,1,31,-1,-1,-1,0,0,0,2181,5625,60201,45299,40940,16923,5700,60207,1000,838,4476,24236,0
50000,2,1,2,24,0,0,0,0,0,0,49144,48202,43656,29466,29936,30350,1837,1462,1038,1086,1069,1034,0
120000,1,1,2,29,0,0,0,0,0,0,118303,98232,150952,77639,79966,61248,3358,3400,6000,3200,4000,845,1
500000,2,1,2,28,0,-1,-1,-1,-1,0,6618,8984,9558,7426,11130,15382,8984,9570,7432,11130,10000,22212,0
290000,2,1,1,33,1,2,-1,-1,-1,-1,7064,1875,1814,8537,25576,13475,0,1814,8537,25576,13475,6000,0
350000,2,1,1,52,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
100000,1,3,1,51,0,0,0,0,0,0,93970,93752,92293,92434,95478,40514,3799,3269,3407,5024,5056,5135,0
20000,1,3,2,24,0,0,0,0,0,0,15570,16996,18414,19843,19643,3300,2000,2000,2200,0,100,0,0
200000,1,3,2,33,-2,-2,-2,-2,-1,-1,2810,7114,1981,3959,5382,0,7149,2059,3978,5403,0,0,0
130000,1,2,1,35,0,0,0,-2,-2,-2,129902,134400,0,0,0,0,7000,0,0,0,0,0,0
100000,1,3,2,37,0,0,0,0,0,0,20116,19319,16356,10144,8095,10140,4000,2000,4000,3095,5140,4122,0
240000,2,3,2,31,-1,-1,-2,-2,-2,-2,298,0,0,0,0,0,0,0,0,0,0,0,0
280000,2,2,2,28,1,-2,-1,0,0,-1,0,0,11905,8350,2428,4662,0,11905,200,49,4662,6278,0
