season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,0,1,21,0,1,1,3,0.16,0.197,0.59,0.0896,3,53,56
2,1,5,19,0,3,1,2,0.62,0.5758,0.83,0.1642,40,336,376
4,0,12,3,0,3,1,1,0.28,0.3182,0.65,0.0,0,3,3
1,0,3,11,0,3,1,1,0.34,0.303,0.53,0.3284,8,65,73
1,0,3,19,0,1,1,1,0.3,0.2879,0.33,0.2239,11,134,145
3,1,7,3,1,3,0,1,0.68,0.6364,0.74,0.194,9,23,32
3,0,7,3,0,3,1,1,0.7,0.6667,0.79,0.0,0,6,6
1,1,1,14,0,6,0,1,0.24,0.2121,0.41,0.2985,52,179,231
1,0,2,10,0,2,1,2,0.16,0.2273,0.93,0.0,0,47,47
1,1,2,20,0,5,1,1,0.4,0.4091,0.35,0.194,13,158,171
3,0,8,1,0,1,1,1,0.72,0.697,0.74,0.194,5,12,17
3,1,8,1,0,5,1,1,0.7,0.6515,0.65,0.1045,6,35,41
2,1,3,19,0,1,1,1,0.42,0.4242,0.24,0.3582,41,417,458
2,0,5,2,0,5,1,1,0.44,0.4394,1.0,0.0896,4,4,8
2,1,6,3,0,3,1,1,0.66,0.6061,0.83,0.1343,2,6,8
1,0,1,4,0,1,1,1,0.02,0.0606,0.48,0.1343,0,1,1
2,0,5,3,0,2,1,1,0.44,0.4394,0.54,0.194,1,3,4
4,1,10,4,0,3,1,1,0.36,0.3636,0.81,0.0896,0,4,4
1,0,3,1,0,6,0,1,0.24,0.2273,0.65,0.194,3,15,18
4,1,11,20,0,3,1,1,0.34,0.3485,0.61,0.1045,11,125,136
1,1,1,6,0,6,0,3,0.16,0.1667,0.93,0.1642,0,1,1
3,0,6,17,0,3,1,1,0.82,0.7121,0.26,0.4179,78,492,570
3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537,112,231,343
2,1,4,1,0,1,1,1,0.42,0.4242,0.77,0.0896,9,15,24
3,1,8,2,0,2,1,1,0.7,0.6667,0.84,0.1343,6,7,13
2,0,5,13,0,5,1,1,0.58,0.5455,0.4,0.3284,71,182,253
2,1,6,19,0,1,1,2,0.76,0.6818,0.48,0.3284,89,507,596
4,0,9,4,0,3,1,1,0.6,0.5455,0.88,0.0,1,3,4
3,0,9,3,0,5,1,1,0.4,0.4091,0.71,0.2537,2,4,6
1,0,1,7,0,6,0,1,0.16,0.1818,0.59,0.1045,1,4,5
2,1,4,0,0,4,1,1,0.52,0.5,0.23,0.4179,12,33,45
1,0,1,4,0,3,1,3,0.22,0.2273,0.93,0.1343,1,1,2
3,0,9,6,0,2,1,2,0.54,0.5152,0.88,0.194,3,111,114
1,1,2,1,0,3,1,1,0.34,0.3636,0.53,0.0,0,5,5
4,0,10,2,0,4,1,1,0.56,0.5303,0.88,0.4478,0,4,4
2,1,3,19,0,2,1,1,0.42,0.4242,0.17,0.0,40,377,417
4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,17,88,105
2,1,6,9,0,5,1,2,0.64,0.5758,0.83,0.2239,24,274,298
1,1,1,2,0,3,1,1,0.2,0.2121,0.85,0.1642,0,5,5
4,0,12,19,0,6,0,1,0.3,0.3182,0.61,0.0896,31,144,175
4,0,12,12,0,2,1,2,0.44,0.4394,0.54,0.1343,16,159,175
3,1,6,19,0,5,1,2,0.76,0.697,0.55,0.5224,45,317,362
3,0,7,3,0,0,0,1,0.74,0.697,0.66,0.0,24,26,50
3,1,8,15,0,4,1,1,0.8,0.697,0.33,0.2537,63,197,260
2,1,5,16,0,6,0,2,0.7,0.6364,0.21,0.194,254,337,591
4,1,12,9,0,2,1,1,0.34,0.303,0.61,0.3881,12,322,334
2,1,5,4,0,3,1,1,0.54,0.5152,0.88,0.0,2,2,4
4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,1,5,6
3,1,8,1,0,4,1,1,0.64,0.6061,0.73,0.0,3,18,21
2,0,3,23,0,2,1,2,0.32,0.3333,0.57,0.1045,8,27,35
2,1,5,8,0,4,1,1,0.52,0.5,0.55,0.4478,29,605,634
3,0,7,16,0,2,1,1,0.82,0.7576,0.46,0.1045,79,202,281
2,0,4,0,0,3,1,1,0.6,0.5606,0.83,0.2239,3,24,27
2,1,4,10,0,1,1,1,0.4,0.4091,0.5,0.5224,85,119,204
4,0,11,23,0,2,1,2,0.48,0.4697,0.94,0.2537,3,36,39
1,1,1,14,0,6,0,1,0.5,0.4848,0.42,0.2836,156,356,512
1,0,1,4,1,1,0,2,0.18,0.197,0.43,0.1343,1,2,3
2,1,6,4,0,5,1,1,0.52,0.5,0.63,0.0,1,9,10
4,1,11,5,0,4,1,2,0.3,0.2879,0.61,0.2239,3,34,37
1,1,1,6,0,0,0,2,0.16,0.1515,0.74,0.2239,0,4,4
4,1,9,14,0,3,1,1,0.74,0.6667,0.48,0.2836,60,217,277
4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045,3,10,13
2,1,4,1,0,2,1,1,0.64,0.6212,0.57,0.1642,6,5,11
3,0,9,10,0,4,1,2,0.66,0.6212,0.69,0.2537,25,96,121
3,0,8,15,0,6,0,2,0.84,0.803,0.53,0.2537,130,232,362
4,0,10,4,0,4,1,3,0.48,0.4697,0.88,0.0,1,3,4
4,1,12,2,0,3,1,1,0.28,0.2727,0.56,0.1642,5,4,9
1,1,1,12,0,0,0,1,0.4,0.4091,0.62,0.2836,58,143,201
4,0,11,2,0,6,0,1,0.3,0.2727,0.52,0.3284,7,24,31
2,0,5,22,0,3,1,1,0.5,0.4848,0.72,0.2537,12,134,146
1,0,2,23,0,6,0,1,0.28,0.2424,0.33,0.4478,4,25,29
3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,11,42,53
4,0,11,2,0,3,1,2,0.46,0.4545,0.94,0.1045,4,6,10
1,1,3,0,0,4,1,1,0.44,0.4394,0.62,0.3284,11,35,46
4,0,12,17,0,4,1,2,0.52,0.5,0.59,0.2836,14,310,324
3,0,9,21,0,2,1,1,0.64,0.5909,0.78,0.1642,45,200,245
2,1,4,20,0,0,0,1,0.56,0.5303,0.32,0.0896,45,198,243
2,0,5,21,0,4,1,1,0.72,0.6818,0.62,0.0896,45,178,223
3,0,9,13,0,0,0,1,0.74,0.6818,0.58,0.1045,119,231,350
1,0,2,5,0,6,0,1,0.12,0.1667,0.74,0.0896,0,1,1
2,1,5,7,0,0,0,1,0.52,0.5,0.68,0.1642,18,42,60
4,0,12,10,0,2,1,1,0.3,0.303,0.52,0.1642,3,99,102
4,0,10,19,0,0,0,1,0.54,0.5152,0.52,0.3881,52,181,233
1,1,2,2,0,0,0,1,0.24,0.2121,0.44,0.3284,5,37,42
4,0,10,13,0,2,1,1,0.56,0.5303,0.37,0.3881,37,161,198
4,0,12,5,0,3,1,2,0.26,0.303,0.81,0.0,0,26,26
2,1,4,7,0,3,1,1,0.34,0.3636,0.71,0.0,13,376,389
3,1,9,6,0,6,0,2,0.66,0.5909,0.89,0.2836,8,26,34
3,1,8,16,0,5,1,1,0.9,0.7879,0.27,0.2537,111,417,528
3,0,9,2,0,1,1,1,0.56,0.5303,0.88,0.0,2,0,2
3,1,9,22,0,0,0,1,0.58,0.5455,0.49,0.2537,64,125,189
3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194,120,523,643
1,1,1,22,0,2,1,1,0.3,0.303,0.7,0.0896,10,104,114
1,0,3,1,0,0,0,2,0.42,0.4242,0.77,0.2836,12,27,39
4,0,12,21,0,6,0,1,0.2,0.2121,0.75,0.1642,8,88,96
4,1,9,5,0,6,0,1,0.5,0.4848,0.63,0.194,2,13,15
3,0,8,1,0,5,1,1,0.62,0.5758,0.83,0.0,10,13,23
1,0,3,9,0,3,1,1,0.28,0.2576,0.56,0.2985,7,141,148
3,0,8,8,0,2,1,2,0.62,0.6212,0.5,0.0,43,461,504
3,0,7,13,0,5,1,1,0.7,0.6515,0.54,0.194,85,162,247
2,1,6,18,0,4,1,1,0.74,0.6667,0.42,0.194,107,716,823
2,0,5,22,0,4,1,3,0.5,0.4848,0.82,0.2985,11,68,79
1,1,3,20,0,6,0,1,0.32,0.3333,0.33,0.1343,20,101,121
3,1,8,13,0,0,0,3,0.66,0.6061,0.78,0.4179,166,375,541
3,1,6,9,0,6,0,1,0.64,0.5758,0.89,0.1642,41,234,275
3,0,7,1,0,6,0,1,0.6,0.5909,0.69,0.1045,24,51,75
4,1,11,14,0,3,1,1,0.36,0.3333,0.4,0.2985,15,161,176
3,0,9,15,0,6,0,1,0.72,0.6818,0.7,0.1642,187,201,388
1,0,1,14,0,2,1,2,0.22,0.2273,0.8,0.1642,2,26,28
4,1,12,22,0,6,0,2,0.3,0.3333,0.87,0.0,17,130,147
2,1,6,6,0,4,1,1,0.58,0.5455,0.6,0.2836,12,169,181
2,1,5,11,0,6,0,1,0.62,0.6212,0.41,0.0896,157,365,522
3,1,8,17,0,5,1,1,0.82,0.2424,0.36,0.3284,144,647,791
4,1,11,7,0,5,1,2,0.3,0.303,0.61,0.1642,5,362,367
3,0,8,3,0,5,1,1,0.64,0.5909,0.78,0.0896,0,6,6
3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896,36,647,683
2,0,6,1,0,6,0,1,0.7,0.6667,0.79,0.0896,10,67,77
2,0,6,8,0,4,1,2,0.6,0.5909,0.69,0.1343,24,364,388
2,0,6,18,0,1,1,1,0.7,0.6364,0.37,0.3582,76,510,586
3,1,7,14,0,0,0,1,0.92,0.8333,0.33,0.2537,98,346,444
3,0,7,19,0,0,0,2,0.66,0.6061,0.83,0.194,100,83,183
2,1,6,1,0,1,1,1,0.66,0.6212,0.74,0.1642,9,15,24
2,0,5,23,0,4,1,1,0.48,0.4697,0.94,0.0,9,63,72
1,0,12,9,0,4,1,2,0.38,0.3939,0.87,0.0896,10,218,228
3,0,7,0,0,1,1,1,0.7,0.6667,0.74,0.1343,21,30,51
4,1,12,1,0,1,1,2,0.36,0.3788,1.0,0.0,0,4,4
1,1,3,23,0,2,1,1,0.56,0.5303,0.56,0.1343,8,79,87
3,1,8,21,0,0,0,1,0.72,0.697,0.79,0.1045,51,157,208
2,1,5,21,0,4,1,1,0.5,0.4848,0.42,0.194,19,211,230
4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,4,7,11
3,0,6,21,0,0,0,2,0.7,0.6515,0.54,0.1045,48,135,183
1,0,3,2,0,6,0,2,0.56,0.5303,0.43,0.2239,5,20,25
3,1,9,13,0,0,0,1,0.68,0.6364,0.39,0.0,238,491,729
4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537,4,207,211
1,1,3,13,0,6,0,1,0.44,0.4394,0.51,0.2836,87,252,339
4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,100,292,392
1,1,2,11,0,5,1,1,0.36,0.3333,0.62,0.4179,9,133,142
2,1,5,18,0,3,1,3,0.64,0.6061,0.69,0.1045,31,296,327
2,1,4,11,0,2,1,1,0.6,0.6212,0.33,0.4179,65,174,239
1,0,3,15,0,2,1,1,0.34,0.3636,0.34,0.0,7,57,64
4,0,11,11,0,6,0,1,0.36,0.3636,0.46,0.1045,69,169,238
2,0,6,16,0,5,1,1,0.82,0.7879,0.56,0.2985,46,239,285
4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,59,313,372
2,0,4,3,0,0,0,1,0.4,0.4091,0.66,0.1343,12,13,25
4,0,11,2,0,6,0,1,0.3,0.3182,0.81,0.1045,3,20,23
1,1,3,21,0,2,1,1,0.56,0.5303,0.73,0.0,38,239,277
4,1,12,20,0,2,1,2,0.5,0.4848,0.63,0.2239,34,272,306
4,1,12,5,0,3,1,1,0.5,0.4848,0.59,0.2836,1,48,49
2,1,3,4,0,6,0,1,0.52,0.5,0.83,0.0896,1,6,7
4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,32,201,233
2,1,6,4,0,5,1,1,0.56,0.5303,0.83,0.1642,1,13,14
2,1,6,12,0,3,1,2,0.68,0.6364,0.44,0.4179,93,241,334
2,1,6,20,0,6,0,1,0.62,0.6212,0.35,0.2836,139,260,399
1,0,3,8,0,0,0,1,0.4,0.4091,0.5,0.2985,11,23,34
3,0,7,18,0,1,1,1,0.86,0.8333,0.53,0.3881,57,415,472
3,0,8,13,0,3,1,1,0.74,0.6515,0.37,0.1045,39,182,221
4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,310,400,710
4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985,6,22,28
3,0,6,18,0,5,1,1,0.76,0.6667,0.37,0.2985,87,365,452
1,0,1,10,0,2,1,2,0.2,0.2121,0.51,0.1642,3,51,54
2,1,4,17,0,4,1,1,0.6,0.6212,0.43,0.0896,85,663,748
1,1,1,12,0,0,0,1,0.32,0.303,0.26,0.2239,73,215,288
2,0,5,5,0,0,0,2,0.44,0.4394,0.77,0.0,0,5,5
4,0,11,0,0,1,1,1,0.34,0.3636,0.87,0.0,1,14,15
1,1,2,1,1,1,0,2,0.24,0.2576,0.87,0.0896,3,12,15
4,0,12,22,0,6,0,2,0.32,0.3333,0.61,0.0896,17,97,114
1,0,1,14,0,6,0,1,0.3,0.2879,0.39,0.2836,26,92,118
4,0,11,20,0,1,1,2,0.54,0.5152,0.73,0.2537,12,206,218
3,0,8,14,0,1,1,1,0.92,0.8182,0.29,0.194,37,86,123
2,1,4,8,0,3,1,3,0.5,0.4848,0.39,0.194,25,551,576
1,1,2,20,0,4,1,1,0.32,0.3485,0.36,0.0,2,197,199
3,0,7,20,0,6,0,1,0.82,0.803,0.59,0.2239,47,98,145
3,0,8,18,0,1,1,1,0.84,0.7576,0.41,0.1343,64,465,529
4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0.0,20,489,509
1,0,1,14,0,6,0,1,0.2,0.1667,0.32,0.4925,12,83,95
3,1,6,19,0,3,1,1,0.78,0.6818,0.29,0.3284,101,542,643
2,0,5,18,0,4,1,1,0.8,0.7273,0.46,0.3284,74,404,478
1,1,1,8,1,1,0,1,0.24,0.2273,0.35,0.2537,2,51,53
1,0,1,21,0,0,0,1,0.26,0.2273,0.44,0.3284,11,20,31
4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,70,190,260
2,1,6,10,0,3,1,1,0.82,0.7727,0.52,0.1343,41,126,167
2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.0896,0,17,17
2,0,3,5,0,4,1,2,0.28,0.2727,0.93,0.2239,1,8,9
2,1,3,7,0,5,1,2,0.5,0.4848,0.93,0.1343,28,318,346
4,0,12,12,0,2,1,1,0.36,0.3333,0.43,0.3582,20,147,167
2,1,6,4,0,0,0,1,0.54,0.5152,0.64,0.0896,2,16,18
3,0,8,8,0,6,0,1,0.68,0.6364,0.83,0.1642,27,94,121
4,0,10,7,0,6,0,1,0.36,0.3636,0.76,0.1045,8,49,57
1,1,2,2,0,5,1,1,0.26,0.2879,0.52,0.0896,7,9,16
4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537,4,7,11
1,0,1,20,0,2,1,3,0.16,0.1515,0.93,0.194,0,32,32
2,0,4,1,0,1,1,1,0.54,0.5152,1.0,0.0896,2,8,10
3,0,6,7,0,3,1,1,0.7,0.6667,0.79,0.0,23,288,311
3,1,8,4,0,1,1,1,0.64,0.6061,0.69,0.1045,0,11,11
4,0,9,9,0,5,1,1,0.56,0.5303,0.73,0.194,23,214,237
1,0,2,1,0,0,0,1,0.26,0.2273,0.65,0.4179,4,40,44
3,0,6,9,0,4,1,2,0.74,0.697,0.7,0.1343,33,194,227
2,1,5,3,0,2,1,2,0.5,0.4848,0.77,0.0,1,2,3
2,0,6,18,0,1,1,1,0.7,0.6515,0.61,0.2537,64,474,538
3,0,8,20,0,5,1,1,0.72,0.6515,0.42,0.2239,77,210,287
3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,12,104,116
3,0,7,15,0,4,1,1,0.86,0.8182,0.5,0.194,22,124,146
2,0,5,12,0,5,1,1,0.56,0.5303,0.49,0.3582,48,198,246
3,0,9,12,0,3,1,3,0.56,0.5303,0.94,0.0,1,21,22
2,1,6,5,0,5,1,1,0.5,0.4848,0.72,0.1045,1,28,29
3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896,24,63,87
4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,136,319,455
3,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896,95,276,371
3,1,7,14,0,6,0,2,0.96,0.8636,0.3,0.1343,105,203,308
1,0,2,13,0,4,1,1,0.2,0.1667,0.4,0.4179,4,47,51
2,0,3,4,0,0,0,3,0.18,0.197,0.74,0.1642,1,5,6
1,0,12,17,0,5,1,1,0.38,0.3939,0.54,0.1642,54,188,242
4,1,10,21,0,0,0,1,0.42,0.4242,0.54,0.1642,42,124,166
2,0,4,8,0,1,1,2,0.52,0.5,0.88,0.2836,28,286,314
4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,134,319,453
1,0,3,7,0,3,1,2,0.24,0.2424,0.87,0.1642,18,123,141
4,0,12,10,0,2,1,2,0.42,0.4242,0.58,0.194,20,109,129
2,0,5,5,0,3,1,1,0.56,0.5303,0.88,0.0896,2,23,25
1,1,3,20,0,4,1,1,0.44,0.4394,0.44,0.4179,12,242,254
3,1,7,12,0,5,1,1,0.88,0.7576,0.28,0.1045,111,220,331
2,1,5,0,0,4,1,1,0.64,0.6061,0.69,0.1343,13,48,61
1,0,2,19,0,5,1,2,0.24,0.2424,0.65,0.1343,1,102,103
2,1,5,2,0,2,1,1,0.68,0.6364,0.83,0.1343,0,8,8
2,1,6,23,0,2,1,1,0.54,0.5152,0.56,0.0896,20,93,113
1,0,2,12,0,3,1,2,0.18,0.1818,0.4,0.2239,4,57,61
4,0,9,16,0,5,1,1,0.62,0.6212,0.53,0.2239,62,298,360
3,1,7,6,0,0,0,1,0.68,0.6364,0.83,0.1343,6,9,15
1,1,2,16,0,2,1,1,0.36,0.3333,0.46,0.4179,14,240,254
1,0,3,20,0,6,0,1,0.42,0.4242,0.35,0.2239,39,69,108
4,0,11,16,0,6,0,1,0.52,0.5,0.32,0.2537,137,224,361
1,1,1,21,0,3,1,3,0.34,0.3182,0.87,0.2239,0,29,29
2,1,4,13,0,1,1,2,0.48,0.4697,0.51,0.0896,48,199,247
4,0,11,20,0,1,1,3,0.4,0.4091,0.87,0.2239,5,75,80
3,1,8,9,0,4,1,2,0.7,0.6515,0.7,0.0,58,354,412
1,1,3,6,0,5,1,2,0.4,0.4091,0.5,0.3582,2,83,85
4,0,10,21,0,1,1,1,0.46,0.4545,0.87,0.1045,12,114,126
3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,47,248,295
3,1,6,10,0,2,1,1,0.62,0.6212,0.41,0.3582,37,153,190
4,1,11,13,0,6,0,1,0.52,0.5,0.39,0.0,268,383,651
2,0,4,3,0,4,1,2,0.64,0.5909,0.78,0.3881,2,1,3
2,0,3,23,0,2,1,2,0.4,0.4091,0.58,0.2537,4,28,32
3,0,7,7,0,1,1,2,0.74,0.7121,0.79,0.0,20,257,277
4,0,11,17,0,0,0,1,0.44,0.4394,0.62,0.1642,71,185,256
1,1,3,11,0,1,1,1,0.44,0.4394,0.44,0.2239,39,111,150
3,0,6,21,0,4,1,1,0.7,0.6667,0.74,0.194,46,188,234
3,0,9,7,0,2,1,1,0.58,0.5455,0.83,0.0896,14,348,362
3,1,7,9,0,2,1,2,0.82,0.7727,0.49,0.2239,32,288,320
2,0,4,20,0,6,0,2,0.54,0.5152,0.88,0.2537,45,138,183
3,0,7,14,0,3,1,3,0.82,0.7576,0.46,0.1343,27,89,116
3,0,9,20,0,3,1,3,0.62,0.5455,0.94,0.0,11,149,160
2,0,4,4,0,6,0,2,0.36,0.3485,0.87,0.2239,1,4,5
3,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194,13,122,135
2,1,4,16,0,6,0,1,0.7,0.6364,0.42,0.3284,267,372,639
1,1,3,16,0,5,1,3,0.48,0.4697,0.77,0.0,18,111,129
3,0,6,17,0,3,1,2,0.8,0.7576,0.55,0.3881,67,462,529
4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0,0,3,3
4,1,11,5,0,5,1,1,0.2,0.2576,0.8,0.0,1,39,40
1,1,2,14,0,6,0,1,0.32,0.2727,0.29,0.5522,35,181,216
3,1,7,20,0,6,0,1,0.9,0.8182,0.37,0.1642,79,197,276
2,0,3,10,0,3,1,2,0.34,0.3182,0.81,0.2836,15,60,75
1,1,1,2,0,3,1,2,0.44,0.4394,0.51,0.4925,1,1,2
2,0,4,0,0,0,0,2,0.38,0.3939,0.87,0.0896,5,48,53
3,0,9,23,0,6,0,2,0.62,0.5606,0.88,0.0,32,107,139
2,0,5,5,0,0,0,3,0.52,0.5,1.0,0.1045,3,11,14
4,0,10,0,0,6,0,3,0.28,0.2576,0.87,0.2985,0,19,19
2,1,5,19,0,3,1,3,0.5,0.4848,0.77,0.3582,2,96,98
1,0,12,13,0,6,0,1,0.5,0.4848,0.42,0.4925,108,205,313
3,0,8,23,0,1,1,1,0.64,0.6061,0.69,0.2239,11,77,88
1,0,12,15,0,4,1,2,0.48,0.4697,0.59,0.0,28,186,214
4,1,12,13,0,4,1,2,0.36,0.3485,0.57,0.194,46,171,217
1,0,1,23,0,4,1,1,0.18,0.197,0.8,0.1642,0,16,16
1,1,2,12,1,1,0,1,0.28,0.2727,0.45,0.2239,65,216,281
2,0,6,0,0,6,0,1,0.7,0.6667,0.79,0.1343,28,89,117
3,0,8,20,0,4,1,2,0.7,0.6667,0.74,0.194,41,245,286
4,0,10,9,0,0,0,1,0.36,0.3333,0.76,0.3582,19,96,115
3,0,6,6,0,4,1,1,0.6,0.6061,0.64,0.2537,4,119,123
4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985,27,98,125
3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.2537,9,29,38
2,1,4,16,0,3,1,1,0.6,0.5909,0.2,0.3284,49,327,376
1,0,2,18,0,3,1,2,0.18,0.1667,0.47,0.2985,2,168,170
3,0,7,9,0,6,0,1,0.74,0.6818,0.58,0.2836,77,170,247
3,0,8,21,0,4,1,1,0.64,0.5909,0.78,0.2836,29,158,187
3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,79,242,321
3,1,7,12,0,0,0,1,0.84,0.7727,0.47,0.1045,153,336,489
2,0,4,10,1,5,0,1,0.5,0.4848,0.55,0.194,31,91,122
4,0,10,13,0,3,1,3,0.54,0.5152,0.88,0.2239,25,76,101
2,1,5,17,0,2,1,1,0.72,0.6667,0.54,0.0,69,716,785
2,1,4,10,0,1,1,2,0.32,0.303,0.7,0.3284,12,88,100
2,1,6,22,0,3,1,1,0.52,0.5,0.77,0.0896,27,221,248
3,1,6,3,0,5,1,1,0.74,0.7121,0.79,0.0,1,6,7
2,0,6,11,0,3,1,2,0.82,0.803,0.59,0.2239,26,86,112
4,0,11,13,0,2,1,3,0.42,0.4242,1.0,0.0896,4,22,26
3,0,8,4,0,1,1,1,0.6,0.5606,0.83,0.1343,1,4,5
3,1,7,11,0,4,1,1,0.8,0.7576,0.55,0.1045,54,162,216
3,0,9,11,0,6,0,3,0.66,0.6212,0.69,0.2836,66,128,194
2,0,4,12,0,1,1,1,0.64,0.6212,0.36,0.4627,59,98,157
3,1,8,12,0,3,1,1,0.8,0.7424,0.49,0.1045,75,209,284
2,1,4,20,0,3,1,2,0.42,0.4242,0.77,0.1045,8,252,260
3,1,8,20,0,1,1,1,0.74,0.6818,0.62,0.2239,58,374,432
4,0,11,14,0,0,0,1,0.46,0.4545,0.55,0.194,101,219,320
2,1,6,13,0,6,0,1,0.62,0.6212,0.41,0.2537,279,400,679
1,1,12,11,0,0,0,1,0.24,0.2273,0.52,0.194,48,104,152
4,0,10,0,0,6,0,1,0.4,0.4091,0.62,0.194,16,80,96
4,1,9,8,0,1,1,1,0.5,0.4848,0.55,0.194,31,719,750
4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582,2,3,5
4,0,9,21,0,5,1,1,0.6,0.5,1.0,0.1642,17,121,138
2,1,6,4,0,1,1,2,0.54,0.5152,0.77,0.194,0,9,9
4,0,11,9,0,6,0,1,0.3,0.2727,0.56,0.2985,30,111,141
2,0,6,2,0,6,0,1,0.6,0.5455,0.88,0.0,16,37,53
4,0,12,12,0,0,0,1,0.26,0.2576,0.6,0.2239,26,202,228
1,0,3,23,0,5,1,1,0.3,0.2879,0.52,0.2537,3,34,37
4,0,10,0,0,4,1,2,0.54,0.5152,0.94,0.1343,1,14,15
3,0,8,9,0,5,1,1,0.7,0.6667,0.74,0.0,39,191,230
4,0,10,15,0,1,1,1,0.44,0.4394,0.47,0.1642,27,141,168
4,0,10,15,0,4,1,2,0.52,0.5,0.83,0.1045,12,95,107
2,0,6,10,0,2,1,2,0.76,0.6818,0.48,0.194,37,86,123
2,1,5,10,0,4,1,2,0.52,0.5,0.77,0.0,36,132,168
1,0,2,21,0,4,1,2,0.34,0.303,0.87,0.3284,7,76,83
1,0,3,19,0,3,1,2,0.44,0.4394,0.51,0.3284,18,150,168
3,1,9,2,0,2,1,1,0.48,0.4697,0.77,0.1642,1,5,6
3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642,19,262,281
2,1,5,9,0,2,1,2,0.54,0.5152,0.88,0.194,18,331,349
3,1,7,9,0,1,1,1,0.78,0.697,0.46,0.2537,56,239,295
1,1,12,22,0,1,1,2,0.24,0.2879,0.93,0.0,7,5,12
3,1,8,14,0,6,0,1,0.88,0.803,0.4,0.3881,183,289,472
3,1,7,17,0,1,1,1,0.78,0.697,0.4,0.1642,108,741,849
2,0,5,16,0,6,0,2,0.54,0.5152,0.94,0.194,107,188,295
2,1,6,11,0,5,1,1,0.7,0.6364,0.42,0.2537,65,199,264
2,1,4,17,1,1,0,1,0.8,0.697,0.33,0.3881,111,601,712
1,0,1,0,0,1,1,1,0.12,0.1212,0.5,0.2836,2,3,5
1,0,3,5,0,5,1,1,0.38,0.3939,0.66,0.1642,2,8,10
4,1,11,16,0,2,1,2,0.42,0.4242,0.62,0.0896,60,335,395
4,0,12,12,0,2,1,3,0.46,0.4545,1.0,0.2239,5,50,55
2,1,4,19,0,2,1,1,0.52,0.5,0.2,0.3582,51,428,479
2,0,6,19,0,0,0,1,0.68,0.6364,0.65,0.1642,108,249,357
3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,33,157,190
4,0,11,5,0,6,0,1,0.26,0.2273,0.6,0.3284,0,2,2
4,0,11,16,0,0,0,1,0.46,0.4545,0.55,0.2239,84,263,347
1,1,12,19,0,5,1,2,0.24,0.2273,0.65,0.194,15,113,128
3,0,7,10,0,4,1,1,0.8,0.7576,0.55,0.2836,30,86,116
1,1,1,14,0,5,1,1,0.26,0.2121,0.33,0.5522,10,119,129
2,1,6,22,0,0,0,1,0.6,0.6061,0.6,0.194,55,98,153
1,0,1,13,0,5,1,1,0.2,0.1515,0.21,0.5821,8,65,73
1,1,2,4,0,5,1,2,0.28,0.2727,0.93,0.194,0,1,1
2,0,5,11,0,4,1,1,0.52,0.5,0.36,0.4478,43,105,148
4,0,12,6,0,2,1,2,0.44,0.4394,0.94,0.2836,5,81,86
3,0,7,13,0,1,1,2,0.74,0.7121,0.74,0.1343,14,64,78
2,0,6,4,0,5,1,1,0.66,0.6061,0.78,0.1642,0,4,4
4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343,85,328,413
2,0,6,19,0,6,0,2,0.74,0.6667,0.51,0.1045,99,227,326
4,0,12,6,0,4,1,1,0.22,0.2121,0.55,0.2836,0,71,71
